,cluster_id,date,volume
1439,ID_196,2021-11-01,1856087501.973859
1440,ID_196,2021-12-01,1984879144.7711434
1441,ID_196,2022-01-01,1677081067.0390055
1442,ID_196,2022-02-01,1843533803.9394667
1443,ID_196,2022-03-01,1896073354.972294
1444,ID_196,2022-04-01,1772861133.5236285
1483,ID_199,2019-04-01,233043130696.22687
1484,ID_199,2019-05-01,267361221508.0231
1485,ID_199,2019-06-01,213654641509.7765
1486,ID_199,2019-07-01,267370520543.60413
1487,ID_199,2019-08-01,281579446911.42004
1488,ID_199,2019-09-01,284531890708.3975
1489,ID_199,2019-10-01,301702559908.7719
1490,ID_199,2019-11-01,348300027205.32007
1491,ID_199,2019-12-01,268165588085.78232
1492,ID_199,2020-01-01,291157453559.8823
1493,ID_199,2020-02-01,336852914405.07043
1494,ID_199,2020-03-01,296216128915.9634
1495,ID_199,2020-04-01,296216128915.9634
1496,ID_199,2020-05-01,296216128915.9634
1497,ID_199,2020-06-01,296216128915.9634
1498,ID_199,2020-07-01,341837197476.50323
1499,ID_199,2020-08-01,296216128915.9634
1500,ID_199,2020-09-01,345910175060.995
1501,ID_199,2020-10-01,341837197476.50323
1502,ID_199,2020-11-01,383252777195.52167
1503,ID_199,2020-12-01,381075253583.81085
1504,ID_199,2021-01-01,416485205603.2325
1505,ID_199,2021-02-01,355771802294.6787
1506,ID_199,2021-03-01,381581275549.8313
1507,ID_199,2021-04-01,466946422183.69916
1508,ID_199,2021-05-01,422380794161.6064
1509,ID_199,2021-06-01,421688016010.8195
1510,ID_199,2021-07-01,500013792709.8467
1511,ID_199,2021-08-01,442313276929.54706
1512,ID_199,2021-09-01,486711522311.1813
1513,ID_199,2021-10-01,464603065217.27924
1514,ID_199,2021-11-01,586206553510.4263
1515,ID_199,2021-12-01,396622465602.1495
1516,ID_199,2022-01-01,557839845470.4901
1517,ID_199,2022-02-01,440053611283.35645
1518,ID_199,2022-03-01,492755895438.8517
1519,ID_199,2022-04-01,524958455655.96326
1565,ID_208,2019-04-01,835750822.8451934
1566,ID_208,2019-05-01,1172840862.6575801
1567,ID_208,2019-06-01,764845676.5398293
1568,ID_208,2019-07-01,838075581.7404512
1569,ID_208,2019-08-01,925254040.3126202
1570,ID_208,2019-09-01,788093265.4924077
1571,ID_208,2019-10-01,1120533787.5142787
1572,ID_208,2019-11-01,1056602917.8946881
1573,ID_208,2019-12-01,855511273.454885
1574,ID_208,2020-01-01,1101935716.352216
1575,ID_208,2020-02-01,993834427.7227265
1576,ID_208,2020-03-01,1098598026.7954528
1577,ID_208,2020-04-01,1121696166.9619076
1578,ID_208,2020-05-01,1133122356.9320998
1579,ID_208,2020-06-01,1018244396.1229337
1580,ID_208,2020-07-01,1196088451.6101584
1581,ID_208,2020-08-01,1147268514.809744
1582,ID_208,2020-09-01,977561115.4559215
1583,ID_208,2020-10-01,1315813534.7159371
1584,ID_208,2020-11-01,1155210887.5211854
1585,ID_208,2020-12-01,1198994400.2292309
1586,ID_208,2021-01-01,1119371408.0666497
1587,ID_208,2021-02-01,1028705811.151594
1588,ID_208,2021-03-01,1168191344.8670645
1589,ID_208,2021-04-01,1199402893.5779688
1590,ID_208,2021-05-01,1364633471.516352
1591,ID_208,2021-06-01,1158892309.2860332
1592,ID_208,2021-07-01,1348360159.249547
1593,ID_208,2021-08-01,1118596482.899757
1594,ID_208,2021-09-01,1487845692.9650173
1595,ID_208,2021-10-01,1420427685.00254
1596,ID_208,2021-11-01,1363471092.068723
1597,ID_208,2021-12-01,1509930902.469967
1598,ID_208,2022-01-01,1276809244.7393422
1599,ID_208,2022-02-01,1584323187.1182177
1600,ID_208,2022-03-01,1711022546.90977
1601,ID_208,2022-04-01,1382069163.2307856
1811,ID_229,2019-04-01,1494487861.2371826
1812,ID_229,2019-05-01,1660542068.041314
1813,ID_229,2019-06-01,1826596274.8454454
1814,ID_229,2019-07-01,2036613332.9009707
1815,ID_229,2019-08-01,2020173966.4273615
1816,ID_229,2019-09-01,1713430332.9084299
1817,ID_229,2019-10-01,1923779499.3775632
1818,ID_229,2019-11-01,2011207039.2599385
1819,ID_229,2019-12-01,1674822729.8264692
1820,ID_229,2020-01-01,2154179711.318295
1821,ID_229,2020-02-01,1992027778.3740609
1822,ID_229,2020-03-01,2168709454.413657
1823,ID_229,2020-04-01,2168709454.413657
1824,ID_229,2020-05-01,2168709454.413657
1825,ID_229,2020-06-01,2242229954.4761863
1826,ID_229,2020-07-01,2428640746.492436
1827,ID_229,2020-08-01,2401392911.697946
1828,ID_229,2020-09-01,2639639184.910174
1829,ID_229,2020-10-01,2698173292.80863
1830,ID_229,2020-11-01,2538611805.49054
1831,ID_229,2020-12-01,2561462524.888857
1832,ID_229,2021-01-01,3035304846.172718
1833,ID_229,2021-02-01,2458930694.355578
1834,ID_229,2021-03-01,2948001846.9454455
1835,ID_229,2021-04-01,2878757242.708123
1836,ID_229,2021-05-01,2863936904.750854
1837,ID_229,2021-06-01,2521948265.8377457
1838,ID_229,2021-07-01,3755274373.3237314
1839,ID_229,2021-08-01,2210596628.0799994
1840,ID_229,2021-09-01,3143281594.1471043
1841,ID_229,2021-10-01,2780992828.4521904
1842,ID_229,2021-11-01,3798988143.2649183
1843,ID_229,2021-12-01,2649726977.9735246
1844,ID_229,2022-01-01,4039974310.889414
1845,ID_229,2022-02-01,2778626556.005232
1846,ID_229,2022-03-01,3444171816.87619
1847,ID_229,2022-04-01,3239551520.5417995
1872,ID_277,2019-04-01,10065873908.052837
1873,ID_277,2019-05-01,9985171563.54603
1874,ID_277,2019-06-01,9118700712.442072
1875,ID_277,2019-07-01,11112015410.918865
1876,ID_277,2019-08-01,10534478879.654097
1877,ID_277,2019-09-01,11102716375.337833
1878,ID_277,2019-10-01,13003040718.004313
1879,ID_277,2019-11-01,11977489936.781998
1880,ID_277,2019-12-01,13267399015.23649
1881,ID_277,2020-01-01,14782145489.703777
1882,ID_277,2020-02-01,15491529061.171026
1883,ID_277,2020-03-01,17403399152.836597
1884,ID_277,2020-04-01,17102761332.501854
1885,ID_277,2020-05-01,16216231133.215958
1886,ID_277,2020-06-01,16788075326.27148
1887,ID_277,2020-07-01,17614870845.74373
1888,ID_277,2020-08-01,16032988655.46553
1889,ID_277,2020-09-01,17485076235.537346
1890,ID_277,2020-10-01,17874792174.5701
1891,ID_277,2020-11-01,18888310667.967384
1892,ID_277,2020-12-01,20008203486.2434
1893,ID_277,2021-01-01,20444567373.05157
1894,ID_277,2021-02-01,19618592161.360935
1895,ID_277,2021-03-01,22956994090.671165
1896,ID_277,2021-04-01,22679683565.308266
1897,ID_277,2021-05-01,20893604516.92303
1898,ID_277,2021-06-01,29152587254.87299
1899,ID_277,2021-07-01,23234304616.034065
1900,ID_277,2021-08-01,13188025104.384115
1901,ID_277,2021-09-01,33821920841.865482
1902,ID_277,2021-10-01,16034194209.006927
1903,ID_277,2021-11-01,27907402103.91593
1904,ID_277,2021-12-01,25728438802.23212
1905,ID_277,2022-01-01,40596932479.474045
1906,ID_277,2022-02-01,31473914357.655064
1907,ID_277,2022-03-01,40150578771.58454
1908,ID_277,2022-04-01,32882054031.3541
2047,ID_318,2019-04-01,21420992.677732952
2048,ID_318,2019-05-01,20424667.436908163
2049,ID_318,2019-06-01,15941203.853196613
2050,ID_318,2019-07-01,22915480.53897013
2051,ID_318,2019-08-01,15941203.853196613
2052,ID_318,2019-09-01,22666399.228763934
2053,ID_318,2019-10-01,21420992.677732952
2054,ID_318,2019-11-01,23413643.159382526
2055,ID_318,2019-12-01,15941203.853196613
2056,ID_318,2020-01-01,32629651.63701182
2057,ID_318,2020-02-01,17684773.024639994
2058,ID_318,2020-03-01,28893431.983918864
2059,ID_318,2020-04-01,22417317.91855774
2060,ID_318,2020-05-01,28395269.36350647
2061,ID_318,2020-06-01,20424667.436908163
2062,ID_318,2020-07-01,32629651.63701182
2063,ID_318,2020-08-01,22666399.228763934
2064,ID_318,2020-09-01,25904456.261444498
2065,ID_318,2020-10-01,26651700.19206309
2066,ID_318,2020-11-01,22915480.53897013
2067,ID_318,2020-12-01,35867708.66969238
2068,ID_318,2021-01-01,32380570.32680562
2069,ID_318,2021-02-01,21420992.677732952
2070,ID_318,2021-03-01,33127814.257424213
2071,ID_318,2021-04-01,30387919.845156047
2072,ID_318,2021-05-01,28644350.673712667
2073,ID_318,2021-06-01,31633326.39618703
2074,ID_318,2021-07-01,34124139.498249
2075,ID_318,2021-08-01,25406293.641032103
2076,ID_318,2021-09-01,37611277.84113576
2077,ID_318,2021-10-01,34124139.498249
2078,ID_318,2021-11-01,26153537.571650695
2079,ID_318,2021-12-01,34216240.92437674
2080,ID_318,2022-01-01,38358521.771754354
2081,ID_318,2022-02-01,38109440.46154816
2082,ID_318,2022-03-01,31882407.706393227
2083,ID_318,2022-04-01,39105765.702372946
2147,ID_322,2019-04-01,598392939.6393679
2148,ID_322,2019-05-01,636983937.3006481
2149,ID_322,2019-06-01,678364645.6362376
2150,ID_322,2019-07-01,717885546.8556209
2151,ID_322,2019-08-01,541668822.5950767
2152,ID_322,2019-09-01,671390368.9504641
2153,ID_322,2019-10-01,655117056.6836592
2154,ID_322,2019-11-01,761126062.3074167
2155,ID_322,2019-12-01,668135706.4971031
2156,ID_322,2020-01-01,747177508.9358697
2157,ID_322,2020-02-01,530045028.1187874
2158,ID_322,2020-03-01,899216740.6857324
2159,ID_322,2020-04-01,641168503.3121122
2160,ID_322,2020-05-01,697427668.5773519
2161,ID_322,2020-06-01,756476544.516901
2162,ID_322,2020-07-01,890382656.8837526
2163,ID_322,2020-08-01,649537635.3350403
2164,ID_322,2020-09-01,745317701.8196634
2165,ID_322,2020-10-01,756941496.2959526
2166,ID_322,2020-11-01,598392939.6393679
2167,ID_322,2020-12-01,827614166.7117909
2168,ID_322,2021-01-01,773214808.5627575
2169,ID_322,2021-02-01,584909338.0468725
2170,ID_322,2021-03-01,850056521.8585519
2171,ID_322,2021-04-01,767030788.8885704
2172,ID_322,2021-05-01,735122483.5872757
2173,ID_322,2021-06-01,875513967.1031345
2174,ID_322,2021-07-01,760696190.210191
2175,ID_322,2021-08-01,744850803.1945226
2176,ID_322,2021-09-01,842091049.6253728
2177,ID_322,2021-10-01,805780385.5537753
2178,ID_322,2021-11-01,749670848.4198447
2179,ID_322,2021-12-01,837666421.9896125
2180,ID_322,2022-01-01,799252108.1896453
2181,ID_322,2022-02-01,726254678.8785491
2182,ID_322,2022-03-01,969424459.3225191
2183,ID_322,2022-04-01,870389730.3845352
2218,ID_325,2019-04-01,302083080.9370913
2219,ID_325,2019-05-01,317314864.3242621
2220,ID_325,2019-06-01,319599712.83640426
2221,ID_325,2019-07-01,330635173.2754542
2222,ID_325,2019-08-01,297937266.4608551
2223,ID_325,2019-09-01,337521308.9494745
2224,ID_325,2019-10-01,350405283.9964756
2225,ID_325,2019-11-01,361298141.54599947
2226,ID_325,2019-12-01,326580041.3792418
2227,ID_325,2020-01-01,369892852.9137731
2228,ID_325,2020-02-01,320073846.3464313
2229,ID_325,2020-03-01,349654658.3135201
2230,ID_325,2020-04-01,340908824.3296129
2231,ID_325,2020-05-01,292860031.4606021
2232,ID_325,2020-06-01,323850761.0105273
2233,ID_325,2020-07-01,314887240.0699442
2234,ID_325,2020-08-01,304699217.9452535
2235,ID_325,2020-09-01,346238033.3972662
2236,ID_325,2020-10-01,382048967.97532886
2237,ID_325,2020-11-01,324678801.31001484
2238,ID_325,2020-12-01,385643423.1127029
2239,ID_325,2021-01-01,342568307.1336694
2240,ID_325,2021-02-01,324599419.91108376
2241,ID_325,2021-03-01,384065520.7718494
2242,ID_325,2021-04-01,389542024.73427814
2243,ID_325,2021-05-01,347812796.2507908
2244,ID_325,2021-06-01,362035270.4424268
2245,ID_325,2021-07-01,373623312.7894286
2246,ID_325,2021-08-01,373649811.50599974
2247,ID_325,2021-09-01,363391974.3482053
2248,ID_325,2021-10-01,431873865.499789
2249,ID_325,2021-11-01,339617041.69826126
2250,ID_325,2021-12-01,320264680.3350615
2251,ID_325,2022-01-01,365295714.42362046
2252,ID_325,2022-02-01,452763435.41698086
2253,ID_325,2022-03-01,357150290.27257013
2254,ID_325,2022-04-01,377656293.76466554
2286,ID_326,2019-04-01,69277815078.68362
2287,ID_326,2019-05-01,73329869833.11803
2288,ID_326,2019-06-01,78627995355.41064
2289,ID_326,2019-07-01,81257297665.94727
2290,ID_326,2019-08-01,75724371495.23361
2291,ID_326,2019-09-01,79418413379.79831
2292,ID_326,2019-10-01,94871085756.57718
2293,ID_326,2019-11-01,99434587467.96832
2294,ID_326,2019-12-01,99213735372.91882
2295,ID_326,2020-01-01,103616828720.53717
2296,ID_326,2020-02-01,93838892807.0827
2297,ID_326,2020-03-01,132253208792.32324
2298,ID_326,2020-04-01,100592317397.80672
2299,ID_326,2020-05-01,102359134158.20268
2300,ID_326,2020-06-01,115296417410.31256
2301,ID_326,2020-07-01,127617639555.17911
2302,ID_326,2020-08-01,126185588075.70027
2303,ID_326,2020-09-01,151927643322.89032
2304,ID_326,2020-10-01,171595103576.77167
2305,ID_326,2020-11-01,156767791342.81717
2306,ID_326,2020-12-01,175131061856.45883
2307,ID_326,2021-01-01,152190341078.05447
2308,ID_326,2021-02-01,149919051637.38757
2309,ID_326,2021-03-01,181240528233.19644
2310,ID_326,2021-04-01,177767338443.6812
2311,ID_326,2021-05-01,173815248321.7429
2312,ID_326,2021-06-01,192866647468.3809
2313,ID_326,2021-07-01,192838750361.6378
2314,ID_326,2021-08-01,180512878698.98074
2315,ID_326,2021-09-01,198176396785.14978
2316,ID_326,2021-10-01,203641904947.90097
2317,ID_326,2021-11-01,219582776692.684
2318,ID_326,2021-12-01,235267924958.98862
2319,ID_326,2022-01-01,201594885256.37277
2320,ID_326,2022-02-01,192247168707.04834
2321,ID_326,2022-03-01,227889140225.44025
2322,ID_326,2022-04-01,221330432437.5993
2374,ID_327,2019-04-01,778978777.7948864
2375,ID_327,2019-05-01,694351154.0511097
2376,ID_327,2019-06-01,825402573.1942391
2377,ID_327,2019-07-01,787898710.703229
2378,ID_327,2019-08-01,761515559.2070911
2379,ID_327,2019-09-01,722233277.7306604
2380,ID_327,2019-10-01,816393640.0252185
2381,ID_327,2019-11-01,909275495.1199512
2382,ID_327,2019-12-01,982833156.4258665
2383,ID_327,2020-01-01,985085526.4181734
2384,ID_327,2020-02-01,905523576.4104694
2385,ID_327,2020-03-01,1157893720.4341285
2386,ID_327,2020-04-01,1133777091.9993942
2387,ID_327,2020-05-01,1064778063.0159804
2388,ID_327,2020-06-01,1126456010.6919084
2389,ID_327,2020-07-01,1195531123.9135053
2390,ID_327,2020-08-01,1231435688.2093315
2391,ID_327,2020-09-01,1306503437.447653
2392,ID_327,2020-10-01,1348874704.3753045
2393,ID_327,2020-11-01,1254924789.5554116
2394,ID_327,2020-12-01,1490040507.3967752
2395,ID_327,2021-01-01,1037887989.7459315
2396,ID_327,2021-02-01,957158969.6531796
2397,ID_327,2021-03-01,1146921580.461272
2398,ID_327,2021-04-01,1038748371.8997667
2399,ID_327,2021-05-01,1034518501.8816298
2400,ID_327,2021-06-01,1037156356.9259695
2401,ID_327,2021-07-01,1309315931.0188115
2402,ID_327,2021-08-01,1113502475.1399734
2403,ID_327,2021-09-01,1316681416.5583572
2404,ID_327,2021-10-01,1046717048.9762022
2405,ID_327,2021-11-01,1200026941.709724
2406,ID_327,2021-12-01,1174317578.2665823
2407,ID_327,2022-01-01,871021279.4265337
2408,ID_327,2022-02-01,991006866.2480862
2409,ID_327,2022-03-01,1203443998.6028848
2410,ID_327,2022-04-01,950990011.594643
2482,ID_403,2019-04-01,475608399435.1452
2483,ID_403,2019-05-01,652918764672.3033
2484,ID_403,2019-06-01,883430697883.3735
2485,ID_403,2019-07-01,940146259814.9303
2486,ID_403,2019-08-01,881191490115.4612
2487,ID_403,2019-09-01,851248595544.5402
2488,ID_403,2019-10-01,759476859749.0497
2489,ID_403,2019-11-01,1072680950414.2913
2490,ID_403,2019-12-01,640420935243.6819
2491,ID_403,2020-01-01,826133760247.2906
2492,ID_403,2020-02-01,817072779977.1338
2493,ID_403,2020-03-01,959891335465.6139
2494,ID_403,2020-04-01,817072779977.1338
2495,ID_403,2020-05-01,817072779977.1338
2496,ID_403,2020-06-01,858635757712.8219
2497,ID_403,2020-07-01,843742414023.5317
2498,ID_403,2020-08-01,873529101402.112
2499,ID_403,2020-09-01,1362265550151.1194
2500,ID_403,2020-10-01,657493890178.1708
2501,ID_403,2020-11-01,1540785665451.5898
2502,ID_403,2020-12-01,1265018296777.4
2503,ID_403,2021-01-01,1280992688224.3684
2504,ID_403,2021-02-01,1233755497096.1074
2505,ID_403,2021-03-01,1230603552453.9912
2506,ID_403,2021-04-01,1235087989115.3547
2507,ID_403,2021-05-01,1228801130350.5723
2508,ID_403,2021-06-01,1563320402093.1643
2509,ID_403,2021-07-01,883353121691.9695
2510,ID_403,2021-08-01,707225145484.1763
2511,ID_403,2021-09-01,1343003981226.3718
2512,ID_403,2021-10-01,1130745999548.21
2513,ID_403,2021-11-01,996325240824.7885
2514,ID_403,2021-12-01,996325240824.7885
2515,ID_403,2022-01-01,946508978783.549
2516,ID_403,2022-02-01,714930954981.4242
2517,ID_403,2022-03-01,981591317476.7406
2518,ID_403,2022-04-01,717499558152.7086
2674,ID_407,2019-04-01,74187737.41576748
2675,ID_407,2019-05-01,78695247.30916633
2676,ID_407,2019-06-01,110648560.16186492
2677,ID_407,2019-07-01,92918039.20325038
2678,ID_407,2019-08-01,27497580.32152333
2679,ID_407,2019-09-01,115968770.89366247
2680,ID_407,2019-10-01,117636437.21854915
2681,ID_407,2019-11-01,77446513.03183098
2682,ID_407,2019-12-01,134264789.4535485
2683,ID_407,2020-01-01,91749930.88548672
2684,ID_407,2020-02-01,122623326.80965532
2685,ID_407,2020-03-01,104346803.01364814
2686,ID_407,2020-04-01,104346803.01364814
2687,ID_407,2020-05-01,104346803.01364814
2688,ID_407,2020-06-01,69825793.96113725
2689,ID_407,2020-07-01,104346803.01364814
2690,ID_407,2020-08-01,104346803.01364814
2691,ID_407,2020-09-01,54764677.40400253
2692,ID_407,2020-10-01,84657755.71288227
2693,ID_407,2020-11-01,82188529.65770483
2694,ID_407,2020-12-01,106915661.59290804
2695,ID_407,2021-01-01,52991218.47533441
2696,ID_407,2021-02-01,63587137.411506034
2697,ID_407,2021-03-01,106351077.289774
2698,ID_407,2021-04-01,68688322.64452896
2699,ID_407,2021-05-01,60961272.42305026
2700,ID_407,2021-06-01,68497365.78649302
2701,ID_407,2021-07-01,112735695.48718603
2702,ID_407,2021-08-01,66305444.77688967
2703,ID_407,2021-09-01,66305444.77688967
2704,ID_407,2021-10-01,74552532.43760568
2705,ID_407,2021-11-01,108894363.52118605
2706,ID_407,2021-12-01,15480403.42931515
2707,ID_407,2022-01-01,20351935.694327954
2708,ID_407,2022-02-01,30993691.07136634
2709,ID_407,2022-03-01,52397746.22000527
2710,ID_407,2022-04-01,45575409.133457534
2749,ID_408,2019-04-01,670865637.656963
2750,ID_408,2019-05-01,920895117.3840117
2751,ID_408,2019-06-01,595653045.2270998
2752,ID_408,2019-07-01,823637168.4588319
2753,ID_408,2019-08-01,789169296.7524984
2754,ID_408,2019-09-01,616800048.4636059
2755,ID_408,2019-10-01,791246634.879618
2756,ID_408,2019-11-01,1010278775.8225396
2757,ID_408,2019-12-01,858991769.6294996
2758,ID_408,2020-01-01,1142366594.6248858
2759,ID_408,2020-02-01,867057022.4539763
2760,ID_408,2020-03-01,776137362.6025102
2761,ID_408,2020-04-01,867057022.4539763
2762,ID_408,2020-05-01,867057022.4539763
2763,ID_408,2020-06-01,949497954.5060233
2764,ID_408,2020-07-01,1026214998.049532
2765,ID_408,2020-08-01,930069612.30994
2766,ID_408,2020-09-01,949497954.5060233
2767,ID_408,2020-10-01,765177784.9534374
2768,ID_408,2020-11-01,1000567925.8086339
2769,ID_408,2020-12-01,1086016099.545904
2770,ID_408,2021-01-01,1009666035.7994323
2771,ID_408,2021-02-01,986959783.5610354
2772,ID_408,2021-03-01,997449427.8048524
2773,ID_408,2021-04-01,868795609.9992155
2774,ID_408,2021-05-01,924589823.4854037
2775,ID_408,2021-06-01,828942600.3662239
2776,ID_408,2021-07-01,977395061.2491174
2777,ID_408,2021-08-01,1251384502.4759343
2778,ID_408,2021-09-01,905659643.9097327
2779,ID_408,2021-10-01,964940995.7388076
2780,ID_408,2021-11-01,1242915737.9289236
2781,ID_408,2021-12-01,817484860.0967389
2782,ID_408,2022-01-01,616227161.4501317
2783,ID_408,2022-02-01,1132822296.9804049
2784,ID_408,2022-03-01,777631850.4637474
2785,ID_408,2022-04-01,737114624.0035393
2822,ID_416,2019-04-01,2144491278.6223085
2823,ID_416,2019-05-01,3926418971.8374424
2824,ID_416,2019-06-01,2009079884.8707776
2825,ID_416,2019-07-01,3169808753.6840644
2826,ID_416,2019-08-01,3296310508.9695196
2827,ID_416,2019-09-01,2755618085.110451
2828,ID_416,2019-10-01,3188023239.6284094
2829,ID_416,2019-11-01,4245096921.199387
2830,ID_416,2019-12-01,2594436739.0049872
2831,ID_416,2020-01-01,5737888538.714066
2832,ID_416,2020-02-01,5453983170.52794
2833,ID_416,2020-03-01,2613610187.993626
2834,ID_416,2020-04-01,5298706712.016431
2835,ID_416,2020-05-01,4122378711.015964
2836,ID_416,2020-06-01,3127381903.8456087
2837,ID_416,2020-07-01,4771567632.516716
2838,ID_416,2020-08-01,5424243692.360354
2839,ID_416,2020-09-01,5023803972.652191
2840,ID_416,2020-10-01,4003816007.3578143
2841,ID_416,2020-11-01,3515035449.6298532
2842,ID_416,2020-12-01,5047632751.328585
2843,ID_416,2021-01-01,4880690154.518051
2844,ID_416,2021-02-01,5329997966.746601
2845,ID_416,2021-03-01,5073601968.730682
2846,ID_416,2021-04-01,5962425376.612544
2847,ID_416,2021-05-01,5259767000.520862
2848,ID_416,2021-06-01,3921868256.2999754
2849,ID_416,2021-07-01,4121216331.568335
2850,ID_416,2021-08-01,7580458148.901724
2851,ID_416,2021-09-01,5306843368.149834
2852,ID_416,2021-10-01,5829914119.582848
2853,ID_416,2021-11-01,10056906980.885414
2854,ID_416,2021-12-01,4711705090.963826
