,cluster_id,date,fcst_volume
628,ID_19,2022-04-01,-8400956886.581982
629,ID_20,2019-04-01,4465023347.346431
630,ID_20,2019-05-01,4473943816.663696
631,ID_20,2019-06-01,4482864285.980962
632,ID_20,2019-07-01,4491784755.298228
633,ID_20,2019-08-01,4500705224.615494
634,ID_20,2019-09-01,4509625693.932759
635,ID_20,2019-10-01,4518546163.250025
636,ID_20,2019-11-01,4527466632.567289
637,ID_20,2019-12-01,4536387101.884557
638,ID_20,2020-01-01,4545307571.201822
639,ID_20,2020-02-01,4554228040.519087
640,ID_20,2020-03-01,4563148509.836353
641,ID_20,2020-04-01,4572068979.153619
642,ID_20,2020-05-01,4580989448.470885
643,ID_20,2020-06-01,4589909917.78815
644,ID_20,2020-07-01,4598830387.105415
645,ID_20,2020-08-01,4607750856.422682
646,ID_20,2020-09-01,4616671325.739947
647,ID_20,2020-10-01,4625591795.057213
648,ID_20,2020-11-01,4634512264.374478
649,ID_20,2020-12-01,4643432733.691745
650,ID_20,2021-01-01,4652353203.009009
651,ID_20,2021-02-01,4661273672.326275
652,ID_20,2021-03-01,4670194141.643541
653,ID_20,2021-04-01,4679114610.960808
654,ID_20,2021-05-01,4688035080.278072
655,ID_20,2021-06-01,4696955549.595338
656,ID_20,2021-07-01,4705876018.912605
657,ID_20,2021-08-01,4714796488.22987
658,ID_20,2021-09-01,4723716957.547135
659,ID_20,2021-10-01,4732637426.864401
660,ID_20,2021-11-01,4741557896.181666
661,ID_20,2021-12-01,4750478365.498933
662,ID_20,2022-01-01,4759398834.816197
663,ID_20,2022-02-01,4768319304.133464
664,ID_20,2022-03-01,4777239773.450729
665,ID_20,2022-04-01,4786160242.767996
666,ID_22,2019-04-01,18641080292.551357
667,ID_22,2019-05-01,18738179209.63888
668,ID_22,2019-06-01,18835278126.726414
669,ID_22,2019-07-01,18932377043.813942
670,ID_22,2019-08-01,19029475960.901474
671,ID_22,2019-09-01,19126574877.989002
672,ID_22,2019-10-01,19223673795.07653
673,ID_22,2019-11-01,19320772712.16406
674,ID_22,2019-12-01,19417871629.25159
675,ID_22,2020-01-01,19514970546.339123
676,ID_22,2020-02-01,19612069463.426647
677,ID_22,2020-03-01,19709168380.514175
678,ID_22,2020-04-01,19806267297.601707
679,ID_22,2020-05-01,19903366214.68923
680,ID_22,2020-06-01,20000465131.77676
681,ID_22,2020-07-01,20097564048.864292
682,ID_22,2020-08-01,20194662965.95182
683,ID_22,2020-09-01,20291761883.039352
684,ID_22,2020-10-01,20388860800.12688
685,ID_22,2020-11-01,20485959717.214405
686,ID_22,2020-12-01,20583058634.301937
687,ID_22,2021-01-01,20680157551.389465
688,ID_22,2021-02-01,20777256468.477
689,ID_22,2021-03-01,20874355385.56452
690,ID_22,2021-04-01,20971454302.652054
691,ID_22,2021-05-01,21068553219.739582
692,ID_22,2021-06-01,21165652136.82711
693,ID_22,2021-07-01,21262751053.91464
694,ID_22,2021-08-01,21359849971.00217
695,ID_22,2021-09-01,21456948888.0897
696,ID_22,2021-10-01,21554047805.17723
697,ID_22,2021-11-01,21651146722.264755
698,ID_22,2021-12-01,21748245639.352283
699,ID_22,2022-01-01,21845344556.439816
700,ID_22,2022-02-01,21942443473.527344
701,ID_22,2022-03-01,22039542390.61487
702,ID_22,2022-04-01,22136641307.7024
703,ID_23,2019-04-01,125717307085.57697
704,ID_23,2019-05-01,125709672954.96735
705,ID_23,2019-06-01,125702038824.35776
706,ID_23,2019-07-01,125694404693.74817
707,ID_23,2019-08-01,125686770563.13857
708,ID_23,2019-09-01,125679136432.52898
709,ID_23,2019-10-01,125671502301.91936
710,ID_23,2019-11-01,125663868171.30977
711,ID_23,2019-12-01,125656234040.70018
712,ID_23,2020-01-01,125648599910.09059
713,ID_23,2020-02-01,125640965779.48097
714,ID_23,2020-03-01,125633331648.87138
715,ID_23,2020-04-01,125625697518.26178
716,ID_23,2020-05-01,125618063387.65219
717,ID_23,2020-06-01,125610429257.0426
718,ID_23,2020-07-01,125602795126.43298
719,ID_23,2020-08-01,125595160995.8234
720,ID_23,2020-09-01,125587526865.21379
721,ID_23,2020-10-01,125579892734.6042
722,ID_23,2020-11-01,125572258603.99461
723,ID_23,2020-12-01,125564624473.385
724,ID_23,2021-01-01,125556990342.7754
725,ID_23,2021-02-01,125549356212.16582
726,ID_23,2021-03-01,125541722081.55621
727,ID_23,2021-04-01,125534087950.94662
728,ID_23,2021-05-01,125526453820.337
729,ID_23,2021-06-01,125518819689.72742
730,ID_23,2021-07-01,125511185559.11783
731,ID_23,2021-08-01,125503551428.50824
732,ID_23,2021-09-01,125495917297.89862
733,ID_23,2021-10-01,125488283167.28902
734,ID_23,2021-11-01,125480649036.67943
735,ID_23,2021-12-01,125473014906.06984
736,ID_23,2022-01-01,125465380775.46025
737,ID_23,2022-02-01,125457746644.85063
738,ID_23,2022-03-01,125450112514.24104
739,ID_23,2022-04-01,125442478383.63144
740,ID_24,2019-04-01,69783578.03622966
741,ID_24,2019-05-01,68833558.38299064
742,ID_24,2019-06-01,67883538.72975165
743,ID_24,2019-07-01,66933519.07651264
744,ID_24,2019-08-01,65983499.42327363
745,ID_24,2019-09-01,65033479.77003463
746,ID_24,2019-10-01,64083460.11679563
747,ID_24,2019-11-01,63133440.46355663
748,ID_24,2019-12-01,62183420.81031763
749,ID_24,2020-01-01,61233401.15707863
750,ID_24,2020-02-01,60283381.50383963
751,ID_24,2020-03-01,59333361.850600615
752,ID_24,2020-04-01,58383342.197361626
753,ID_24,2020-05-01,57433322.544122614
754,ID_24,2020-06-01,56483302.89088361
755,ID_24,2020-07-01,55533283.23764461
756,ID_24,2020-08-01,54583263.58440561
757,ID_24,2020-09-01,53633243.93116661
758,ID_24,2020-10-01,52683224.27792761
759,ID_24,2020-11-01,51733204.6246886
760,ID_24,2020-12-01,50783184.971449606
761,ID_24,2021-01-01,49833165.318210594
762,ID_24,2021-02-01,48883145.664971605
763,ID_24,2021-03-01,47933126.0117326
764,ID_24,2021-04-01,46983106.3584936
765,ID_24,2021-05-01,46033086.70525459
766,ID_24,2021-06-01,45083067.052015595
767,ID_24,2021-07-01,44133047.3987766
768,ID_24,2021-08-01,43183027.74553758
769,ID_24,2021-09-01,42233008.09229858
770,ID_24,2021-10-01,41282988.43905958
771,ID_24,2021-11-01,40332968.78582057
772,ID_24,2021-12-01,39382949.13258158
773,ID_24,2022-01-01,38432929.47934258
774,ID_24,2022-02-01,37482909.82610357
775,ID_24,2022-03-01,36532890.17286457
776,ID_24,2022-04-01,35582870.519625574
777,ID_25,2019-04-01,1080153.7282347179
778,ID_25,2019-05-01,1072083.5998781784
779,ID_25,2019-06-01,1064013.471521639
780,ID_25,2019-07-01,1055943.3431650996
781,ID_25,2019-08-01,1047873.2148085601
782,ID_25,2019-09-01,1039803.0864520207
783,ID_25,2019-10-01,1031732.9580954813
784,ID_25,2019-11-01,1023662.8297389419
785,ID_25,2019-12-01,1015592.7013824024
786,ID_25,2020-01-01,1007522.5730258629
787,ID_25,2020-02-01,999452.4446693235
788,ID_25,2020-03-01,991382.3163127841
789,ID_25,2020-04-01,983312.1879562447
790,ID_25,2020-05-01,975242.0595997053
791,ID_25,2020-06-01,967171.9312431659
792,ID_25,2020-07-01,959101.8028866265
793,ID_25,2020-08-01,951031.674530087
794,ID_25,2020-09-01,942961.5461735477
795,ID_25,2020-10-01,934891.4178170083
796,ID_25,2020-11-01,926821.2894604689
797,ID_25,2020-12-01,918751.1611039295
798,ID_25,2021-01-01,910681.0327473901
799,ID_25,2021-02-01,902610.9043908507
800,ID_25,2021-03-01,894540.7760343112
801,ID_25,2021-04-01,886470.6476777717
802,ID_25,2021-05-01,878400.5193212323
803,ID_25,2021-06-01,870330.3909646929
804,ID_25,2021-07-01,862260.2626081535
805,ID_25,2021-08-01,854190.1342516141
806,ID_25,2021-09-01,846120.0058950747
807,ID_25,2021-10-01,838049.8775385353
808,ID_25,2021-11-01,829979.7491819959
809,ID_25,2021-12-01,821909.6208254563
810,ID_25,2022-01-01,813839.492468917
811,ID_25,2022-02-01,805769.3641123775
812,ID_25,2022-03-01,797699.2357558381
813,ID_25,2022-04-01,789629.1073992987
814,ID_26,2019-04-01,129073044.95782779
815,ID_26,2019-05-01,128223246.69308588
816,ID_26,2019-06-01,127373448.42834395
817,ID_26,2019-07-01,126523650.16360204
818,ID_26,2019-08-01,125673851.8988601
819,ID_26,2019-09-01,124824053.63411818
820,ID_26,2019-10-01,123974255.36937624
821,ID_26,2019-11-01,123124457.10463433
822,ID_26,2019-12-01,122274658.8398924
823,ID_26,2020-01-01,121424860.57515047
824,ID_26,2020-02-01,120575062.31040855
825,ID_26,2020-03-01,119725264.04566664
826,ID_26,2020-04-01,118875465.78092472
827,ID_26,2020-05-01,118025667.51618278
828,ID_26,2020-06-01,117175869.25144087
829,ID_26,2020-07-01,116326070.98669893
830,ID_26,2020-08-01,115476272.72195701
831,ID_26,2020-09-01,114626474.45721509
832,ID_26,2020-10-01,113776676.19247317
833,ID_26,2020-11-01,112926877.92773123
834,ID_26,2020-12-01,112077079.66298932
835,ID_26,2021-01-01,111227281.3982474
836,ID_26,2021-02-01,110377483.13350546
837,ID_26,2021-03-01,109527684.86876355
838,ID_26,2021-04-01,108677886.60402162
839,ID_26,2021-05-01,107828088.3392797
840,ID_26,2021-06-01,106978290.07453777
841,ID_26,2021-07-01,106128491.80979586
842,ID_26,2021-08-01,105278693.54505391
843,ID_26,2021-09-01,104428895.280312
844,ID_26,2021-10-01,103579097.01557007
845,ID_26,2021-11-01,102729298.75082816
846,ID_26,2021-12-01,101879500.48608623
847,ID_26,2022-01-01,101029702.2213443
848,ID_26,2022-02-01,100179903.95660238
849,ID_26,2022-03-01,99330105.69186045
850,ID_26,2022-04-01,98480307.42711854
851,ID_28,2019-04-01,26110008.264018707
852,ID_28,2019-05-01,26069200.81980483
853,ID_28,2019-06-01,26028393.375590954
854,ID_28,2019-07-01,25987585.931377072
855,ID_28,2019-08-01,25946778.487163194
856,ID_28,2019-09-01,25905971.042949315
857,ID_28,2019-10-01,25865163.598735437
858,ID_28,2019-11-01,25824356.15452156
859,ID_28,2019-12-01,25783548.710307684
860,ID_28,2020-01-01,25742741.266093805
861,ID_28,2020-02-01,25701933.821879927
862,ID_28,2020-03-01,25661126.377666052
863,ID_28,2020-04-01,25620318.93345217
864,ID_28,2020-05-01,25579511.489238292
865,ID_28,2020-06-01,25538704.045024414
866,ID_28,2020-07-01,25497896.60081054
867,ID_28,2020-08-01,25457089.156596657
868,ID_28,2020-09-01,25416281.712382782
869,ID_28,2020-10-01,25375474.268168904
870,ID_28,2020-11-01,25334666.823955026
871,ID_28,2020-12-01,25293859.37974115
872,ID_28,2021-01-01,25253051.935527265
873,ID_28,2021-02-01,25212244.49131339
874,ID_28,2021-03-01,25171437.047099512
875,ID_28,2021-04-01,25130629.602885637
876,ID_28,2021-05-01,25089822.15867175
877,ID_28,2021-06-01,25049014.714457877
878,ID_28,2021-07-01,25008207.270244
879,ID_28,2021-08-01,24967399.826030124
880,ID_28,2021-09-01,24926592.381816246
881,ID_28,2021-10-01,24885784.937602367
882,ID_28,2021-11-01,24844977.493388485
883,ID_28,2021-12-01,24804170.04917461
884,ID_28,2022-01-01,24763362.604960732
885,ID_28,2022-02-01,24722555.16074685
886,ID_28,2022-03-01,24681747.716532975
887,ID_28,2022-04-01,24640940.272319097
888,ID_30,2019-04-01,8418042.650575334
889,ID_30,2019-05-01,8550197.865288077
890,ID_30,2019-06-01,8682353.080000822
891,ID_30,2019-07-01,8814508.294713568
892,ID_30,2019-08-01,8946663.50942631
893,ID_30,2019-09-01,9078818.724139055
894,ID_30,2019-10-01,9210973.9388518
895,ID_30,2019-11-01,9343129.153564544
896,ID_30,2019-12-01,9475284.368277289
897,ID_30,2020-01-01,9607439.582990034
898,ID_30,2020-02-01,9739594.797702778
899,ID_30,2020-03-01,9871750.012415523
900,ID_30,2020-04-01,10003905.227128267
901,ID_30,2020-05-01,10136060.441841012
902,ID_30,2020-06-01,10268215.656553755
903,ID_30,2020-07-01,10400370.871266501
904,ID_30,2020-08-01,10532526.085979244
905,ID_30,2020-09-01,10664681.300691992
906,ID_30,2020-10-01,10796836.515404735
907,ID_30,2020-11-01,10928991.730117477
908,ID_30,2020-12-01,11061146.944830222
909,ID_30,2021-01-01,11193302.159542967
910,ID_30,2021-02-01,11325457.374255711
911,ID_30,2021-03-01,11457612.588968456
912,ID_30,2021-04-01,11589767.8036812
913,ID_30,2021-05-01,11721923.018393945
914,ID_30,2021-06-01,11854078.233106688
915,ID_30,2021-07-01,11986233.447819434
916,ID_30,2021-08-01,12118388.662532179
917,ID_30,2021-09-01,12250543.877244923
918,ID_30,2021-10-01,12382699.091957668
919,ID_30,2021-11-01,12514854.30667041
920,ID_30,2021-12-01,12647009.521383155
921,ID_30,2022-01-01,12779164.7360959
922,ID_30,2022-02-01,12911319.950808644
923,ID_30,2022-03-01,13043475.16552139
924,ID_30,2022-04-01,13175630.380234133
925,ID_32,2019-04-01,1350510.0318980531
926,ID_32,2019-05-01,1275908.517157291
927,ID_32,2019-06-01,1201307.002416529
928,ID_32,2019-07-01,1126705.4876757672
929,ID_32,2019-08-01,1052103.972935005
930,ID_32,2019-09-01,977502.4581942431
931,ID_32,2019-10-01,902900.943453481
932,ID_32,2019-11-01,828299.4287127191
933,ID_32,2019-12-01,753697.913971957
934,ID_32,2020-01-01,679096.3992311951
935,ID_32,2020-02-01,604494.8844904333
936,ID_32,2020-03-01,529893.3697496711
937,ID_32,2020-04-01,455291.85500890913
938,ID_32,2020-05-01,380690.34026814706
939,ID_32,2020-06-01,306088.82552738517
940,ID_32,2020-07-01,231487.31078662322
941,ID_32,2020-08-01,156885.7960458611
942,ID_32,2020-09-01,82284.28130509918
943,ID_32,2020-10-01,7682.7665643370865
944,ID_32,2020-11-01,-66918.74817642482
945,ID_32,2020-12-01,-141520.26291718692
946,ID_32,2021-01-01,-216121.77765794905
947,ID_32,2021-02-01,-290723.29239871074
948,ID_32,2021-03-01,-365324.80713947286
949,ID_32,2021-04-01,-439926.321880235
950,ID_32,2021-05-01,-514527.83662099676
951,ID_32,2021-06-01,-589129.3513617588
952,ID_32,2021-07-01,-663730.8661025208
953,ID_32,2021-08-01,-738332.380843283
954,ID_32,2021-09-01,-812933.8955840447
955,ID_32,2021-10-01,-887535.4103248068
956,ID_32,2021-11-01,-962136.9250655689
957,ID_32,2021-12-01,-1036738.4398063306
958,ID_32,2022-01-01,-1111339.9545470928
959,ID_32,2022-02-01,-1185941.4692878549
960,ID_32,2022-03-01,-1260542.984028617
961,ID_32,2022-04-01,-1335144.4987693788
962,ID_33,2019-04-01,14269244.262867142
963,ID_33,2019-05-01,14045908.19858745
964,ID_33,2019-06-01,13822572.134307759
965,ID_33,2019-07-01,13599236.070028067
966,ID_33,2019-08-01,13375900.005748373
967,ID_33,2019-09-01,13152563.94146868
968,ID_33,2019-10-01,12929227.877188986
969,ID_33,2019-11-01,12705891.812909296
970,ID_33,2019-12-01,12482555.748629602
971,ID_33,2020-01-01,12259219.684349911
972,ID_33,2020-02-01,12035883.620070217
973,ID_33,2020-03-01,11812547.555790525
974,ID_33,2020-04-01,11589211.491510833
975,ID_33,2020-05-01,11365875.42723114
976,ID_33,2020-06-01,11142539.362951446
977,ID_33,2020-07-01,10919203.298671756
978,ID_33,2020-08-01,10695867.234392064
979,ID_33,2020-09-01,10472531.17011237
980,ID_33,2020-10-01,10249195.105832677
981,ID_33,2020-11-01,10025859.041552983
982,ID_33,2020-12-01,9802522.977273293
983,ID_33,2021-01-01,9579186.912993599
984,ID_33,2021-02-01,9355850.848713908
985,ID_33,2021-03-01,9132514.784434214
986,ID_33,2021-04-01,8909178.720154522
987,ID_33,2021-05-01,8685842.655874828
988,ID_33,2021-06-01,8462506.591595137
989,ID_33,2021-07-01,8239170.527315444
990,ID_33,2021-08-01,8015834.463035753
991,ID_33,2021-09-01,7792498.39875606
992,ID_33,2021-10-01,7569162.334476367
993,ID_33,2021-11-01,7345826.270196673
994,ID_33,2021-12-01,7122490.205916982
995,ID_33,2022-01-01,6899154.141637289
996,ID_33,2022-02-01,6675818.077357596
997,ID_33,2022-03-01,6452482.013077904
998,ID_33,2022-04-01,6229145.948798211
999,ID_34,2019-04-01,527839303.6833444
1000,ID_34,2019-05-01,533091932.0115249
1001,ID_34,2019-06-01,538344560.3397055
1002,ID_34,2019-07-01,543597188.6678859
1003,ID_34,2019-08-01,548849816.9960663
1004,ID_34,2019-09-01,554102445.3242469
1005,ID_34,2019-10-01,559355073.6524273
1006,ID_34,2019-11-01,564607701.9806077
1007,ID_34,2019-12-01,569860330.3087882
1008,ID_34,2020-01-01,575112958.6369687
1009,ID_34,2020-02-01,580365586.9651492
1010,ID_34,2020-03-01,585618215.2933297
1011,ID_34,2020-04-01,590870843.6215101
1012,ID_34,2020-05-01,596123471.9496907
1013,ID_34,2020-06-01,601376100.2778711
1014,ID_34,2020-07-01,606628728.6060517
1015,ID_34,2020-08-01,611881356.9342321
1016,ID_34,2020-09-01,617133985.2624125
1017,ID_34,2020-10-01,622386613.5905932
1018,ID_34,2020-11-01,627639241.9187737
1019,ID_34,2020-12-01,632891870.2469541
1020,ID_34,2021-01-01,638144498.5751346
1021,ID_34,2021-02-01,643397126.9033152
1022,ID_34,2021-03-01,648649755.2314957
1023,ID_34,2021-04-01,653902383.559676
1024,ID_34,2021-05-01,659155011.8878566
1025,ID_34,2021-06-01,664407640.2160369
1026,ID_34,2021-07-01,669660268.5442176
1027,ID_34,2021-08-01,674912896.872398
1028,ID_34,2021-09-01,680165525.2005786
1029,ID_34,2021-10-01,685418153.528759
1030,ID_34,2021-11-01,690670781.8569394
1031,ID_34,2021-12-01,695923410.18512
1032,ID_34,2022-01-01,701176038.5133004
1033,ID_34,2022-02-01,706428666.841481
1034,ID_34,2022-03-01,711681295.1696615
1035,ID_34,2022-04-01,716933923.497842
1036,ID_36,2019-04-01,39691002934.91888
1037,ID_36,2019-05-01,40957923363.73924
1038,ID_36,2019-06-01,42224843792.5596
1039,ID_36,2019-07-01,43491764221.37995
1040,ID_36,2019-08-01,44758684650.20031
1041,ID_36,2019-09-01,46025605079.02065
1042,ID_36,2019-10-01,47292525507.84102
1043,ID_36,2019-11-01,48559445936.66137
1044,ID_36,2019-12-01,49826366365.48173
1045,ID_36,2020-01-01,51093286794.30208
1046,ID_36,2020-02-01,52360207223.12243
1047,ID_36,2020-03-01,53627127651.94279
1048,ID_36,2020-04-01,54894048080.763145
1049,ID_36,2020-05-01,56160968509.583496
1050,ID_36,2020-06-01,57427888938.403854
1051,ID_36,2020-07-01,58694809367.22421
1052,ID_36,2020-08-01,59961729796.044556
1053,ID_36,2020-09-01,61228650224.864914
1054,ID_36,2020-10-01,62495570653.68527
1055,ID_36,2020-11-01,63762491082.50563
1056,ID_36,2020-12-01,65029411511.32597
1057,ID_36,2021-01-01,66296331940.14635
1058,ID_36,2021-02-01,67563252368.96669
1059,ID_36,2021-03-01,68830172797.78705
1060,ID_36,2021-04-01,70097093226.60739
1061,ID_36,2021-05-01,71364013655.42776
1062,ID_36,2021-06-01,72630934084.24812
1063,ID_36,2021-07-01,73897854513.06848
1064,ID_36,2021-08-01,75164774941.88882
1065,ID_36,2021-09-01,76431695370.70917
1066,ID_36,2021-10-01,77698615799.52953
1067,ID_36,2021-11-01,78965536228.34988
1068,ID_36,2021-12-01,80232456657.17024
1069,ID_36,2022-01-01,81499377085.9906
1070,ID_36,2022-02-01,82766297514.81096
1071,ID_36,2022-03-01,84033217943.63132
1072,ID_36,2022-04-01,85300138372.45166
1073,ID_37,2019-04-01,139824381.2559628
1074,ID_37,2019-05-01,125327337.88276297
1075,ID_37,2019-06-01,110830294.50956309
1076,ID_37,2019-07-01,96333251.13636325
1077,ID_37,2019-08-01,81836207.76316342
1078,ID_37,2019-09-01,67339164.38996357
1079,ID_37,2019-10-01,52842121.01676372
1080,ID_37,2019-11-01,38345077.64356387
1081,ID_37,2019-12-01,23848034.270364016
1082,ID_37,2020-01-01,9350990.897164168
1083,ID_37,2020-02-01,-5146052.476035658
1084,ID_37,2020-03-01,-19643095.84923551
1085,ID_37,2020-04-01,-34140139.22243536
1086,ID_37,2020-05-01,-48637182.5956352
1087,ID_37,2020-06-01,-63134225.968835056
1088,ID_37,2020-07-01,-77631269.34203488
1089,ID_37,2020-08-01,-92128312.71523476
1090,ID_37,2020-09-01,-106625356.08843458
1091,ID_37,2020-10-01,-121122399.46163446
1092,ID_37,2020-11-01,-135619442.83483428
1093,ID_37,2020-12-01,-150116486.2080342
1094,ID_37,2021-01-01,-164613529.58123398
1095,ID_37,2021-02-01,-179110572.9544338
1096,ID_37,2021-03-01,-193607616.32763368
1097,ID_37,2021-04-01,-208104659.7008335
1098,ID_37,2021-05-01,-222601703.07403338
1099,ID_37,2021-06-01,-237098746.4472332
1100,ID_37,2021-07-01,-251595789.82043308
1101,ID_37,2021-08-01,-266092833.1936329
1102,ID_37,2021-09-01,-280589876.5668328
1103,ID_37,2021-10-01,-295086919.9400326
1104,ID_37,2021-11-01,-309583963.3132324
1105,ID_37,2021-12-01,-324081006.68643224
1106,ID_37,2022-01-01,-338578050.0596322
1107,ID_37,2022-02-01,-353075093.432832
1108,ID_37,2022-03-01,-367572136.8060318
1109,ID_37,2022-04-01,-382069180.17923164
1110,ID_40,2019-04-01,5885873248.072283
1111,ID_40,2019-05-01,6007120921.85522
1112,ID_40,2019-06-01,6128368595.638161
1113,ID_40,2019-07-01,6249616269.421098
1114,ID_40,2019-08-01,6370863943.204037
1115,ID_40,2019-09-01,6492111616.986975
1116,ID_40,2019-10-01,6613359290.769913
1117,ID_40,2019-11-01,6734606964.552852
1118,ID_40,2019-12-01,6855854638.33579
1119,ID_40,2020-01-01,6977102312.118729
1120,ID_40,2020-02-01,7098349985.901667
1121,ID_40,2020-03-01,7219597659.684604
1122,ID_40,2020-04-01,7340845333.467544
1123,ID_40,2020-05-01,7462093007.250482
1124,ID_40,2020-06-01,7583340681.033419
1125,ID_40,2020-07-01,7704588354.816357
1126,ID_40,2020-08-01,7825836028.599296
1127,ID_40,2020-09-01,7947083702.382234
1128,ID_40,2020-10-01,8068331376.165174
1129,ID_40,2020-11-01,8189579049.948111
1130,ID_40,2020-12-01,8310826723.731049
1131,ID_40,2021-01-01,8432074397.513987
1132,ID_40,2021-02-01,8553322071.296926
1133,ID_40,2021-03-01,8674569745.079865
1134,ID_40,2021-04-01,8795817418.862803
1135,ID_40,2021-05-01,8917065092.64574
1136,ID_40,2021-06-01,9038312766.428679
1137,ID_40,2021-07-01,9159560440.211617
1138,ID_40,2021-08-01,9280808113.994556
1139,ID_40,2021-09-01,9402055787.777493
1140,ID_40,2021-10-01,9523303461.560432
1141,ID_40,2021-11-01,9644551135.34337
1142,ID_40,2021-12-01,9765798809.126308
1143,ID_40,2022-01-01,9887046482.909246
1144,ID_40,2022-02-01,10008294156.692184
1145,ID_40,2022-03-01,10129541830.475122
1146,ID_40,2022-04-01,10250789504.258062
1147,ID_41,2019-04-01,12162815.866783904
